Node Name,Unassigned Parts Count,LB Calculation Time (s)
Root_14383,9,0.000000
Root_14384,8,0.000000
Root_14385,8,0.000000
Root_14386,7,0.000000
Root_14387,8,0.000000
Root_14388,7,0.000000
Root_14389,7,0.000000
Root_14390,6,0.000000
Root_14391,8,0.000000
Root_14392,7,0.000000
Root_14393,7,0.000000
Root_14394,6,0.000000
Root_14395,7,0.000000
Root_14396,6,0.000000
Root_14397,6,0.000000
Root_14398,5,0.000000
Root_14399,10,0.000000
Root_14400,9,0.000000
Root_14401,9,0.000000
Root_14402,8,0.000000
Root_14403,9,0.000000
Root_14404,8,0.000000
Root_14405,8,0.000000
Root_14406,7,0.000000
Root_14407,9,0.000000
Root_14408,8,0.000000
Root_14409,8,0.000000
Root_14410,7,0.000000
Root_14411,8,0.000000
Root_14412,7,0.000000
Root_14413,7,0.000000
Root_14414,6,0.000000
Root_14415,9,0.000000
Root_14416,8,0.000000
Root_14417,8,0.000000
Root_14418,7,0.000000
Root_14419,8,0.000000
Root_14420,7,0.000000
Root_14421,7,0.000000
Root_14422,6,0.000000
Root_14423,8,0.000000
Root_14424,7,0.000000
Root_14425,7,0.000000
Root_14426,6,0.000000
Root_14427,7,0.000000
Root_14428,6,0.000000
Root_14429,6,0.000000
Root_14430,5,0.000000
Root_14431,9,0.000000
Root_14432,8,0.000000
Root_14433,8,0.000000
Root_14434,7,0.000000
Root_14435,8,0.000000
Root_14436,7,0.000000
Root_14437,7,0.000000
Root_14438,6,0.000000
Root_14439,8,0.000000
Root_14440,7,0.000000
Root_14441,7,0.000000
Root_14442,6,0.000000
Root_14443,7,0.000000
Root_14444,6,0.000000
Root_14445,6,0.000000
Root_14446,5,0.000000
Root_14447,8,0.000000
Root_14448,7,0.000000
Root_14449,7,0.000000
Root_14450,6,0.000000
Root_14451,7,0.000000
Root_14452,6,0.000000
Root_14453,6,0.000000
Root_14454,5,0.000000
Root_14455,7,0.000000
Root_14456,6,0.000000
Root_14457,6,0.000000
Root_14458,5,0.000001
Root_14459,6,0.000000
Root_14460,5,0.000000
Root_14461,5,0.000000
Root_14462,4,0.000000
Root_14463,10,0.000000
Root_14464,9,0.000000
Root_14465,9,0.000000
Root_14466,8,0.000000
Root_14467,9,0.000000
Root_14468,8,0.000000
Root_14469,8,0.000000
Root_14470,7,0.000000
Root_14471,9,0.000000
Root_14472,8,0.000000
Root_14473,8,0.000000
Root_14474,7,0.000000
Root_14475,8,0.000000
Root_14476,7,0.000000
Root_14477,7,0.000000
Root_14478,6,0.000000
Root_14479,9,0.000000
Root_14480,8,0.000000
Root_14481,8,0.000000
Root_14482,7,0.000000
Root_14483,8,0.000000
Root_14484,7,0.000000
Root_14485,7,0.000000
Root_14486,6,0.000000
Root_14487,8,0.000000
Root_14488,7,0.000000
Root_14489,7,0.000000
Root_14490,6,0.000000
Root_14491,7,0.000000
Root_14492,6,0.000000
Root_14493,6,0.000000
Root_14494,5,0.000001
Root_14495,9,0.000000
Root_14496,8,0.000000
Root_14497,8,0.000000
Root_14498,7,0.000000
Root_14499,8,0.000000
Root_14500,7,0.000000
Root_14501,7,0.000000
Root_14502,6,0.000000
Root_14503,8,0.000000
Root_14504,7,0.000000
Root_14505,7,0.000000
Root_14506,6,0.000000
Root_14507,7,0.000000
Root_14508,6,0.000000
Root_14509,6,0.000000
Root_14510,5,0.000000
Root_14511,8,0.000000
Root_14512,7,0.000000
Root_14513,7,0.000000
Root_14514,6,0.000000
Root_14515,7,0.000000
Root_14516,6,0.000000
Root_14517,6,0.000000
Root_14518,5,0.000000
Root_14519,7,0.000000
Root_14520,6,0.000000
Root_14521,6,0.000000
Root_14522,5,0.000001
Root_14523,6,0.000000
Root_14524,5,0.000000
Root_14525,5,0.000000
Root_14526,4,0.000000
Root_14527,9,0.000000
Root_14528,8,0.000000
Root_14529,8,0.000000
Root_14530,7,0.000000
Root_14531,8,0.000000
Root_14532,7,0.000000
Root_14533,7,0.000000
Root_14534,6,0.000000
Root_14535,8,0.000000
Root_14536,7,0.000000
Root_14537,7,0.000000
Root_14538,6,0.000000
Root_14539,7,0.000000
Root_14540,6,0.000000
Root_14541,6,0.000000
Root_14542,5,0.000000
Root_14543,8,0.000000
Root_14544,7,0.000000
Root_14545,7,0.000000
Root_14546,6,0.000000
Root_14547,7,0.000000
Root_14548,6,0.000000
Root_14549,6,0.000000
Root_14550,5,0.000000
Root_14551,7,0.000000
Root_14552,6,0.000000
Root_14553,6,0.000000
Root_14554,5,0.000000
Root_14555,6,0.000000
Root_14556,5,0.000000
Root_14557,5,0.000001
Root_14558,4,0.000001
Root_14559,8,0.000000
Root_14560,7,0.000000
Root_14561,7,0.000000
Root_14562,6,0.000000
Root_14563,7,0.000000
Root_14564,6,0.000000
Root_14565,6,0.000000
Root_14566,5,0.000000
Root_14567,7,0.000000
Root_14568,6,0.000000
Root_14569,6,0.000000
Root_14570,5,0.000001
Root_14571,6,0.000000
Root_14572,5,0.000000
Root_14573,5,0.000000
Root_14574,4,0.000001
Root_14575,7,0.000000
Root_14576,6,0.000000
Root_14577,6,0.000000
Root_14578,5,0.000000
Root_14579,6,0.000000
Root_14580,5,0.000000
Root_14581,5,0.000000
Root_14582,4,0.000001
Root_14583,6,0.000000
Root_14584,5,0.000001
Root_14585,5,0.000001
Root_14586,4,0.000001
Root_14587,5,0.000000
Root_14588,4,0.000001
Root_14589,4,0.000001
Root_14590,3,0.000001
Root_14591,10,0.000000
Root_14592,9,0.000000
Root_14593,9,0.000000
Root_14594,8,0.000000
Root_14595,9,0.000000
Root_14596,8,0.000000
Root_14597,8,0.000000
Root_14598,7,0.000000
Root_14599,9,0.000000
Root_14600,8,0.000000
Root_14601,8,0.000000
Root_14602,7,0.000000
Root_14603,8,0.000000
Root_14604,7,0.000000
Root_14605,7,0.000000
Root_14606,6,0.000000
Root_14607,9,0.000000
Root_14608,8,0.000000
Root_14609,8,0.000000
Root_14610,7,0.000000
Root_14611,8,0.000000
Root_14612,7,0.000000
Root_14613,7,0.000000
Root_14614,6,0.000000
Root_14615,8,0.000000
Root_14616,7,0.000001
Root_14617,7,0.000000
Root_14618,6,0.000000
Root_14619,7,0.000000
Root_14620,6,0.000000
Root_14621,6,0.000000
Root_14622,5,0.000001
Root_14623,9,0.000000
Root_14624,8,0.000000
Root_14625,8,0.000000
Root_14626,7,0.000000
Root_14627,8,0.000000
Root_14628,7,0.000000
Root_14629,7,0.000000
Root_14630,6,0.000000
Root_14631,8,0.000000
Root_14632,7,0.000000
Root_14633,7,0.000000
Root_14634,6,0.000000
Root_14635,7,0.000000
Root_14636,6,0.000000
Root_14637,6,0.000000
Root_14638,5,0.000000
Root_14639,8,0.000000
Root_14640,7,0.000000
Root_14641,7,0.000000
Root_14642,6,0.000000
Root_14643,7,0.000000
Root_14644,6,0.000001
Root_14645,6,0.000000
Root_14646,5,0.000001
Root_14647,7,0.000000
Root_14648,6,0.000000
Root_14649,6,0.000000
Root_14650,5,0.000000
Root_14651,6,0.000000
Root_14652,5,0.000000
Root_14653,5,0.000000
Root_14654,4,0.000000
Root_14655,9,0.000000
Root_14656,8,0.000000
Root_14657,8,0.000000
Root_14658,7,0.000000
Root_14659,8,0.000000
Root_14660,7,0.000000
Root_14661,7,0.000000
Root_14662,6,0.000000
Root_14663,8,0.000000
Root_14664,7,0.000000
Root_14665,7,0.000000
Root_14666,6,0.000000
Root_14667,7,0.000000
Root_14668,6,0.000000
Root_14669,6,0.000000
Root_14670,5,0.000001
Root_14671,8,0.000000
Root_14672,7,0.000000
Root_14673,7,0.000000
Root_14674,6,0.000000
Root_14675,7,0.000000
Root_14676,6,0.000000
Root_14677,6,0.000000
Root_14678,5,0.000000
Root_14679,7,0.000000
Root_14680,6,0.000000
Root_14681,6,0.000000
Root_14682,5,0.000000
Root_14683,6,0.000000
Root_14684,5,0.000001
Root_14685,5,0.000000
Root_14686,4,0.000001
Root_14687,8,0.000000
Root_14688,7,0.000000
Root_14689,7,0.000000
Root_14690,6,0.000001
Root_14691,7,0.000000
Root_14692,6,0.000000
Root_14693,6,0.000000
Root_14694,5,0.000000
Root_14695,7,0.000000
Root_14696,6,0.000000
Root_14697,6,0.000000
Root_14698,5,0.000001
Root_14699,6,0.000001
Root_14700,5,0.000000
Root_14701,5,0.000000
Root_14702,4,0.000000
Root_14703,7,0.000000
Root_14704,6,0.000000
Root_14705,6,0.000000
Root_14706,5,0.000000
Root_14707,6,0.000000
Root_14708,5,0.000000
Root_14709,5,0.000000
Root_14710,4,0.000001
Root_14711,6,0.000000
Root_14712,5,0.000000
Root_14713,5,0.000000
Root_14714,4,0.000001
Root_14715,5,0.000001
Root_14716,4,0.000000
Root_14717,4,0.000001
Root_14718,3,0.000001
Root_14719,9,0.000000
Root_14720,8,0.000000
Root_14721,8,0.000000
Root_14722,7,0.000000
Root_14723,8,0.000000
Root_14724,7,0.000000
Root_14725,7,0.000000
Root_14726,6,0.000000
Root_14727,8,0.000000
Root_14728,7,0.000000
Root_14729,7,0.000000
Root_14730,6,0.000000
Root_14731,7,0.000000
Root_14732,6,0.000000
Root_14733,6,0.000000
Root_14734,5,0.000001
Root_14735,8,0.000000
Root_14736,7,0.000000
Root_14737,7,0.000000
Root_14738,6,0.000000
Root_14739,7,0.000000
Root_14740,6,0.000000
Root_14741,6,0.000001
Root_14742,5,0.000000
Root_14743,7,0.000001
Root_14744,6,0.000001
Root_14745,6,0.000000
Root_14746,5,0.000001
Root_14747,6,0.000000
Root_14748,5,0.000000
Root_14749,5,0.000000
Root_14750,4,0.000001
Root_14751,8,0.000000
Root_14752,7,0.000000
Root_14753,7,0.000000
Root_14754,6,0.000000
Root_14755,7,0.000000
Root_14756,6,0.000000
Root_14757,6,0.000000
Root_14758,5,0.000001
Root_14759,7,0.000000
Root_14760,6,0.000000
Root_14761,6,0.000000
Root_14762,5,0.000001
Root_14763,6,0.000000
Root_14764,5,0.000001
Root_14765,5,0.000001
Root_14766,4,0.000001
Root_14767,7,0.000000
Root_14768,6,0.000000
Root_14769,6,0.000000
Root_14770,5,0.000000
Root_14771,6,0.000000
Root_14772,5,0.000001
Root_14773,5,0.000000
Root_14774,4,0.000001
Root_14775,6,0.000000
Root_14776,5,0.000000
Root_14777,5,0.000000
Root_14778,4,0.000000
Root_14779,5,0.000000
Root_14780,4,0.000000
Root_14781,4,0.000000
Root_14782,3,0.000001
Root_14783,8,0.000000
Root_14784,7,0.000000
Root_14785,7,0.000000
Root_14786,6,0.000000
Root_14787,7,0.000000
Root_14788,6,0.000000
Root_14789,6,0.000000
Root_14790,5,0.000000
Root_14791,7,0.000000
Root_14792,6,0.000000
Root_14793,6,0.000000
Root_14794,5,0.000000
Root_14795,6,0.000000
Root_14796,5,0.000000
Root_14797,5,0.000000
Root_14798,4,0.000001
Root_14799,7,0.000000
Root_14800,6,0.000000
Root_14801,6,0.000001
Root_14802,5,0.000001
Root_14803,6,0.000000
Root_14804,5,0.000001
Root_14805,5,0.000001
Root_14806,4,0.000001
Root_14807,6,0.000000
Root_14808,5,0.000001
Root_14809,5,0.000000
Root_14810,4,0.000001
Root_14811,5,0.000000
Root_14812,4,0.000001
Root_14813,4,0.000001
Root_14814,3,0.000001
Root_14815,7,0.000000
Root_14816,6,0.000000
Root_14817,6,0.000000
Root_14818,5,0.000001
Root_14819,6,0.000000
Root_14820,5,0.000001
Root_14821,5,0.000001
Root_14822,4,0.000001
Root_14823,6,0.000000
Root_14824,5,0.000001
Root_14825,5,0.000001
Root_14826,4,0.000000
Root_14827,5,0.000000
Root_14828,4,0.000000
Root_14829,4,0.000000
Root_14830,3,0.000001
Root_14831,6,0.000000
Root_14832,5,0.000000
Root_14833,5,0.000001
Root_14834,4,0.000001
Root_14835,5,0.000001
Root_14836,4,0.000000
Root_14837,4,0.000001
Root_14838,3,0.000001
Root_14839,5,0.000000
Root_14840,4,0.000000
Root_14841,4,0.000001
Root_14842,3,0.000001
Root_14843,4,0.000001
Root_14844,3,0.000001
Root_14845,3,0.000001
Root_14846,2,0.000001
Root_14847,10,0.000000
Root_14848,9,0.000000
Root_14849,9,0.000000
Root_14850,8,0.000000
Root_14851,9,0.000000
Root_14852,8,0.000000
Root_14853,8,0.000000
Root_14854,7,0.000000
Root_14855,9,0.000000
Root_14856,8,0.000000
Root_14857,8,0.000000
Root_14858,7,0.000000
Root_14859,8,0.000000
Root_14860,7,0.000000
Root_14861,7,0.000000
Root_14862,6,0.000000
Root_14863,9,0.000000
Root_14864,8,0.000003
Root_14865,8,0.000000
Root_14866,7,0.000000
Root_14867,8,0.000000
Root_14868,7,0.000000
Root_14869,7,0.000000
Root_14870,6,0.000000
Root_14871,8,0.000000
Root_14872,7,0.000000
Root_14873,7,0.000000
Root_14874,6,0.000000
Root_14875,7,0.000000
Root_14876,6,0.000000
Root_14877,6,0.000001
Root_14878,5,0.000001
Root_14879,9,0.000000
Root_14880,8,0.000000
Root_14881,8,0.000000
Root_14882,7,0.000000
Root_14883,8,0.000000
Root_14884,7,0.000000
Root_14885,7,0.000000
Root_14886,6,0.000000
Root_14887,8,0.000000
Root_14888,7,0.000000
Root_14889,7,0.000000
Root_14890,6,0.000000
Root_14891,7,0.000000
Root_14892,6,0.000000
Root_14893,6,0.000000
Root_14894,5,0.000001
Root_14895,8,0.000000
Root_14896,7,0.000000
Root_14897,7,0.000000
Root_14898,6,0.000000
Root_14899,7,0.000000
Root_14900,6,0.000000
Root_14901,6,0.000000
Root_14902,5,0.000001
Root_14903,7,0.000000
Root_14904,6,0.000000
Root_14905,6,0.000000
Root_14906,5,0.000000
Root_14907,6,0.000000
Root_14908,5,0.000000
Root_14909,5,0.000001
Root_14910,4,0.000001
Root_14911,9,0.000000
Root_14912,8,0.000000
Root_14913,8,0.000000
Root_14914,7,0.000000
Root_14915,8,0.000000
Root_14916,7,0.000000
Root_14917,7,0.000000
Root_14918,6,0.000000
Root_14919,8,0.000000
Root_14920,7,0.000000
Root_14921,7,0.000000
Root_14922,6,0.000000
Root_14923,7,0.000000
Root_14924,6,0.000000
Root_14925,6,0.000000
Root_14926,5,0.000001
Root_14927,8,0.000000
Root_14928,7,0.000000
Root_14929,7,0.000000
Root_14930,6,0.000000
Root_14931,7,0.000000
Root_14932,6,0.000000
Root_14933,6,0.000000
Root_14934,5,0.000001
Root_14935,7,0.000000
Root_14936,6,0.000000
Root_14937,6,0.000000
Root_14938,5,0.000001
Root_14939,6,0.000000
Root_14940,5,0.000001
Root_14941,5,0.000000
Root_14942,4,0.000001
Root_14943,8,0.000000
Root_14944,7,0.000000
Root_14945,7,0.000000
Root_14946,6,0.000000
Root_14947,7,0.000000
Root_14948,6,0.000000
Root_14949,6,0.000000
Root_14950,5,0.000000
Root_14951,7,0.000000
Root_14952,6,0.000000
Root_14953,6,0.000000
Root_14954,5,0.000000
Root_14955,6,0.000000
Root_14956,5,0.000001
Root_14957,5,0.000000
Root_14958,4,0.000001
Root_14959,7,0.000000
Root_14960,6,0.000000
Root_14961,6,0.000001
Root_14962,5,0.000000
Root_14963,6,0.000000
Root_14964,5,0.000001
Root_14965,5,0.000000
Root_14966,4,0.000001
Root_14967,6,0.000000
Root_14968,5,0.000001
Root_14969,5,0.000001
Root_14970,4,0.000000
Root_14971,5,0.000000
Root_14972,4,0.000000
Root_14973,4,0.000000
Root_14974,3,0.000001
Root_14975,9,0.000000
Root_14976,8,0.000000
Root_14977,8,0.000000
Root_14978,7,0.000000
Root_14979,8,0.000000
Root_14980,7,0.000000
Root_14981,7,0.000000
Root_14982,6,0.000000
Root_14983,8,0.000000
Root_14984,7,0.000000
Root_14985,7,0.000000
Root_14986,6,0.000000
Root_14987,7,0.000000
Root_14988,6,0.000000
Root_14989,6,0.000000
Root_14990,5,0.000000
Root_14991,8,0.000000
Root_14992,7,0.000000
Root_14993,7,0.000000
Root_14994,6,0.000000
Root_14995,7,0.000000
Root_14996,6,0.000000
Root_14997,6,0.000000
Root_14998,5,0.000000
Root_14999,7,0.000000
Root_15000,6,0.000000
Root_15001,6,0.000000
Root_15002,5,0.000000
Root_15003,6,0.000000
Root_15004,5,0.000000
Root_15005,5,0.000000
Root_15006,4,0.000001
Root_15007,8,0.000000
Root_15008,7,0.000000
Root_15009,7,0.000000
Root_15010,6,0.000000
Root_15011,7,0.000000
Root_15012,6,0.000000
Root_15013,6,0.000001
Root_15014,5,0.000001
Root_15015,7,0.000000
Root_15016,6,0.000000
Root_15017,6,0.000000
Root_15018,5,0.000000
Root_15019,6,0.000000
Root_15020,5,0.000001
Root_15021,5,0.000000
Root_15022,4,0.000000
Root_15023,7,0.000000
Root_15024,6,0.000000
Root_15025,6,0.000000
Root_15026,5,0.000001
Root_15027,6,0.000000
Root_15028,5,0.000001
Root_15029,5,0.000001
Root_15030,4,0.000001
Root_15031,6,0.000000
Root_15032,5,0.000000
Root_15033,5,0.000000
Root_15034,4,0.000001
Root_15035,5,0.000001
Root_15036,4,0.000000
Root_15037,4,0.000000
Root_15038,3,0.000001
Root_15039,8,0.000000
Root_15040,7,0.000000
Root_15041,7,0.000000
Root_15042,6,0.000000
Root_15043,7,0.000000
Root_15044,6,0.000000
Root_15045,6,0.000000
Root_15046,5,0.000001
Root_15047,7,0.000000
Root_15048,6,0.000000
Root_15049,6,0.000001
Root_15050,5,0.000001
Root_15051,6,0.000000
Root_15052,5,0.000001
Root_15053,5,0.000000
Root_15054,4,0.000001
Root_15055,7,0.000000
Root_15056,6,0.000000
Root_15057,6,0.000000
Root_15058,5,0.000000
Root_15059,6,0.000000
Root_15060,5,0.000000
Root_15061,5,0.000000
Root_15062,4,0.000000
Root_15063,6,0.000000
Root_15064,5,0.000001
Root_15065,5,0.000001
Root_15066,4,0.000001
Root_15067,5,0.000000
Root_15068,4,0.000001
Root_15069,4,0.000001
Root_15070,3,0.000000
Root_15071,7,0.000000
Root_15072,6,0.000000
Root_15073,6,0.000000
Root_15074,5,0.000001
Root_15075,6,0.000000
Root_15076,5,0.000001
Root_15077,5,0.000001
Root_15078,4,0.000001
Root_15079,6,0.000000
Root_15080,5,0.000001
Root_15081,5,0.000001
Root_15082,4,0.000001
Root_15083,5,0.000001
Root_15084,4,0.000001
Root_15085,4,0.000000
Root_15086,3,0.000001
Root_15087,6,0.000000
Root_15088,5,0.000000
Root_15089,5,0.000001
Root_15090,4,0.000000
Root_15091,5,0.000001
Root_15092,4,0.000000
Root_15093,4,0.000000
Root_15094,3,0.000001
Root_15095,5,0.000001
Root_15096,4,0.000000
Root_15097,4,0.000000
Root_15098,3,0.000001
Root_15099,4,0.000000
Root_15100,3,0.000001
Root_15101,3,0.000000
Root_15102,2,0.000001
Root_15103,9,0.000000
Root_15104,8,0.000000
Root_15105,8,0.000000
Root_15106,7,0.000000
Root_15107,8,0.000000
Root_15108,7,0.000000
Root_15109,7,0.000000
Root_15110,6,0.000000
Root_15111,8,0.000000
Root_15112,7,0.000000
Root_15113,7,0.000000
Root_15114,6,0.000000
Root_15115,7,0.000000
Root_15116,6,0.000000
Root_15117,6,0.000000
Root_15118,5,0.000001
Root_15119,8,0.000000
Root_15120,7,0.000000
Root_15121,7,0.000000
Root_15122,6,0.000000
Root_15123,7,0.000000
Root_15124,6,0.000000
Root_15125,6,0.000000
Root_15126,5,0.000001
Root_15127,7,0.000000
Root_15128,6,0.000001
Root_15129,6,0.000000
Root_15130,5,0.000000
Root_15131,6,0.000000
Root_15132,5,0.000001
Root_15133,5,0.000001
Root_15134,4,0.000001
Root_15135,8,0.000000
Root_15136,7,0.000000
Root_15137,7,0.000000
Root_15138,6,0.000000
Root_15139,7,0.000000
Root_15140,6,0.000000
Root_15141,6,0.000000
Root_15142,5,0.000001
Root_15143,7,0.000000
Root_15144,6,0.000000
Root_15145,6,0.000000
Root_15146,5,0.000000
Root_15147,6,0.000001
Root_15148,5,0.000000
Root_15149,5,0.000001
Root_15150,4,0.000001
Root_15151,7,0.000000
Root_15152,6,0.000000
Root_15153,6,0.000000
Root_15154,5,0.000001
Root_15155,6,0.000001
Root_15156,5,0.000001
Root_15157,5,0.000001
Root_15158,4,0.000001
Root_15159,6,0.000000
Root_15160,5,0.000001
Root_15161,5,0.000001
Root_15162,4,0.000000
Root_15163,5,0.000001
Root_15164,4,0.000001
Root_15165,4,0.000001
Root_15166,3,0.000001
Root_15167,8,0.000000
Root_15168,7,0.000000
Root_15169,7,0.000000
Root_15170,6,0.000000
Root_15171,7,0.000000
Root_15172,6,0.000000
Root_15173,6,0.000000
Root_15174,5,0.000001
Root_15175,7,0.000000
Root_15176,6,0.000000
Root_15177,6,0.000000
Root_15178,5,0.000000
Root_15179,6,0.000000
Root_15180,5,0.000000
Root_15181,5,0.000001
Root_15182,4,0.000001
Root_15183,7,0.000000
Root_15184,6,0.000000
Root_15185,6,0.000000
Root_15186,5,0.000001
Root_15187,6,0.000000
Root_15188,5,0.000001
Root_15189,5,0.000000
Root_15190,4,0.000001
Root_15191,6,0.000000
Root_15192,5,0.000001
Root_15193,5,0.000000
Root_15194,4,0.000000
Root_15195,5,0.000001
Root_15196,4,0.000000
Root_15197,4,0.000001
Root_15198,3,0.000001
Root_15199,7,0.000000
Root_15200,6,0.000000
Root_15201,6,0.000000
Root_15202,5,0.000001
Root_15203,6,0.000000
Root_15204,5,0.000001
Root_15205,5,0.000001
Root_15206,4,0.000001
Root_15207,6,0.000000
Root_15208,5,0.000000
Root_15209,5,0.000000
Root_15210,4,0.000000
Root_15211,5,0.000001
Root_15212,4,0.000001
Root_15213,4,0.000000
Root_15214,3,0.000001
Root_15215,6,0.000000
Root_15216,5,0.000001
Root_15217,5,0.000000
Root_15218,4,0.000001
Root_15219,5,0.000000
Root_15220,4,0.000001
Root_15221,4,0.000001
Root_15222,3,0.000000
Root_15223,5,0.000001
Root_15224,4,0.000001
Root_15225,4,0.000000
Root_15226,3,0.000001
Root_15227,4,0.000001
Root_15228,3,0.000000
Root_15229,3,0.000000
Root_15230,2,0.000001
Root_15231,8,0.000000
Root_15232,7,0.000000
Root_15233,7,0.000000
Root_15234,6,0.000000
Root_15235,7,0.000000
Root_15236,6,0.000000
Root_15237,6,0.000000
Root_15238,5,0.000001
Root_15239,7,0.000000
Root_15240,6,0.000000
Root_15241,6,0.000000
Root_15242,5,0.000001
Root_15243,6,0.000000
Root_15244,5,0.000001
Root_15245,5,0.000001
Root_15246,4,0.000001
Root_15247,7,0.000000
Root_15248,6,0.000000
Root_15249,6,0.000000
Root_15250,5,0.000001
Root_15251,6,0.000000
Root_15252,5,0.000001
Root_15253,5,0.000001
Root_15254,4,0.000000
Root_15255,6,0.000000
Root_15256,5,0.000001
Root_15257,5,0.000000
Root_15258,4,0.000000
Root_15259,5,0.000000
Root_15260,4,0.000000
Root_15261,4,0.000000
Root_15262,3,0.000001
Root_15263,7,0.000000
Root_15264,6,0.000000
Root_15265,6,0.000000
Root_15266,5,0.000000
Root_15267,6,0.000000
Root_15268,5,0.000001
Root_15269,5,0.000001
Root_15270,4,0.000001
Root_15271,6,0.000000
Root_15272,5,0.000000
Root_15273,5,0.000001
Root_15274,4,0.000000
Root_15275,5,0.000001
Root_15276,4,0.000000
Root_15277,4,0.000001
Root_15278,3,0.000001
Root_15279,6,0.000000
Root_15280,5,0.000000
Root_15281,5,0.000001
Root_15282,4,0.000000
Root_15283,5,0.000000
Root_15284,4,0.000001
Root_15285,4,0.000000
Root_15286,3,0.000001
Root_15287,5,0.000000
Root_15288,4,0.000001
Root_15289,4,0.000000
Root_15290,3,0.000001
Root_15291,4,0.000000
Root_15292,3,0.000001
Root_15293,3,0.000000
Root_15294,2,0.000001
Root_15295,7,0.000000
Root_15296,6,0.000000
Root_15297,6,0.000000
Root_15298,5,0.000001
Root_15299,6,0.000000
Root_15300,5,0.000000
Root_15301,5,0.000000
Root_15302,4,0.000001
Root_15303,6,0.000000
Root_15304,5,0.000001
Root_15305,5,0.000000
Root_15306,4,0.000000
Root_15307,5,0.000001
Root_15308,4,0.000001
Root_15309,4,0.000000
Root_15310,3,0.000001
Root_15311,6,0.000000
Root_15312,5,0.000001
Root_15313,5,0.000000
Root_15314,4,0.000000
Root_15315,5,0.000000
Root_15316,4,0.000001
Root_15317,4,0.000001
Root_15318,3,0.000001
Root_15319,5,0.000000
Root_15320,4,0.000001
Root_15321,4,0.000001
Root_15322,3,0.000000
Root_15323,4,0.000000
Root_15324,3,0.000000
Root_15325,3,0.000001
Root_15326,2,0.000001
Root_15327,6,0.000000
Root_15328,5,0.000001
Root_15329,5,0.000000
Root_15330,4,0.000000
Root_15331,5,0.000001
Root_15332,4,0.000001
Root_15333,4,0.000000
Root_15334,3,0.000001
Root_15335,5,0.000000
Root_15336,4,0.000001
Root_15337,4,0.000000
Root_15338,3,0.000001
Root_15339,4,0.000000
Root_15340,3,0.000001
Root_15341,3,0.000000
Root_15342,2,0.000001
Root_15343,5,0.000000
Root_15344,4,0.000001
Root_15345,4,0.000001
Root_15346,3,0.000000
Root_15347,4,0.000000
Root_15348,3,0.000001
Root_15349,3,0.000000
Root_15350,2,0.000001
Root_15351,4,0.000001
Root_15352,3,0.000001
Root_15353,3,0.000001
