Node Name,Unassigned Parts Count,LB Calculation Time (s)
Root_28265,5,0.000000
Root_28266,6,0.000000
Root_28267,5,0.000000
Root_28268,5,0.000000
Root_28269,4,0.000000
Root_28270,7,0.000000
Root_28271,6,0.000000
Root_28272,6,0.000000
Root_28273,5,0.000000
Root_28274,6,0.000000
Root_28275,5,0.000000
Root_28276,5,0.000000
Root_28277,4,0.000000
Root_28278,6,0.000000
Root_28279,5,0.000000
Root_28280,5,0.000000
Root_28281,4,0.000000
Root_28282,5,0.000000
Root_28283,4,0.000000
Root_28284,4,0.000000
Root_28285,3,0.000000
Root_28286,9,0.000000
Root_28287,8,0.000000
Root_28288,8,0.000000
Root_28289,7,0.000000
Root_28290,8,0.000000
Root_28291,7,0.000000
Root_28292,7,0.000000
Root_28293,6,0.000000
Root_28294,8,0.000000
Root_28295,7,0.000000
Root_28296,7,0.000000
Root_28297,6,0.000000
Root_28298,7,0.000000
Root_28299,6,0.000000
Root_28300,6,0.000000
Root_28301,5,0.000000
Root_28302,8,0.000000
Root_28303,7,0.000000
Root_28304,7,0.000000
Root_28305,6,0.000001
Root_28306,7,0.000000
Root_28307,6,0.000000
Root_28308,6,0.000000
Root_28309,5,0.000001
Root_28310,7,0.000000
Root_28311,6,0.000000
Root_28312,6,0.000000
Root_28313,5,0.000000
Root_28314,6,0.000000
Root_28315,5,0.000000
Root_28316,5,0.000000
Root_28317,4,0.000000
Root_28318,8,0.000000
Root_28319,7,0.000000
Root_28320,7,0.000000
Root_28321,6,0.000000
Root_28322,7,0.000000
Root_28323,6,0.000000
Root_28324,6,0.000000
Root_28325,5,0.000000
Root_28326,7,0.000000
Root_28327,6,0.000000
Root_28328,6,0.000000
Root_28329,5,0.000000
Root_28330,6,0.000000
Root_28331,5,0.000001
Root_28332,5,0.000000
Root_28333,4,0.000000
Root_28334,7,0.000000
Root_28335,6,0.000000
Root_28336,6,0.000000
Root_28337,5,0.000000
Root_28338,6,0.000000
Root_28339,5,0.000000
Root_28340,5,0.000000
Root_28341,4,0.000000
Root_28342,6,0.000000
Root_28343,5,0.000000
Root_28344,5,0.000000
Root_28345,4,0.000000
Root_28346,5,0.000000
Root_28347,4,0.000000
Root_28348,4,0.000000
Root_28349,3,0.000000
Root_28350,8,0.000000
Root_28351,7,0.000000
Root_28352,7,0.000000
Root_28353,6,0.000000
Root_28354,7,0.000000
Root_28355,6,0.000000
Root_28356,6,0.000000
Root_28357,5,0.000000
Root_28358,7,0.000000
Root_28359,6,0.000000
Root_28360,6,0.000000
Root_28361,5,0.000000
Root_28362,6,0.000000
Root_28363,5,0.000000
Root_28364,5,0.000000
Root_28365,4,0.000000
Root_28366,7,0.000000
Root_28367,6,0.000000
Root_28368,6,0.000000
Root_28369,5,0.000000
Root_28370,6,0.000000
Root_28371,5,0.000000
Root_28372,5,0.000000
Root_28373,4,0.000000
Root_28374,6,0.000000
Root_28375,5,0.000000
Root_28376,5,0.000000
Root_28377,4,0.000000
Root_28378,5,0.000000
Root_28379,4,0.000000
Root_28380,4,0.000000
Root_28381,3,0.000000
Root_28382,7,0.000000
Root_28383,6,0.000000
Root_28384,6,0.000000
Root_28385,5,0.000000
Root_28386,6,0.000000
Root_28387,5,0.000000
Root_28388,5,0.000000
Root_28389,4,0.000000
Root_28390,6,0.000000
Root_28391,5,0.000000
Root_28392,5,0.000000
Root_28393,4,0.000000
Root_28394,5,0.000000
Root_28395,4,0.000000
Root_28396,4,0.000000
Root_28397,3,0.000000
Root_28398,6,0.000000
Root_28399,5,0.000000
Root_28400,5,0.000000
Root_28401,4,0.000001
Root_28402,5,0.000000
Root_28403,4,0.000000
Root_28404,4,0.000000
Root_28405,3,0.000000
Root_28406,5,0.000000
Root_28407,4,0.000000
Root_28408,4,0.000000
Root_28409,3,0.000000
Root_28410,4,0.000000
Root_28411,3,0.000000
Root_28412,3,0.000000
Root_28413,2,0.000001
Root_28414,9,0.000000
Root_28415,8,0.000000
Root_28416,8,0.000000
Root_28417,7,0.000000
Root_28418,8,0.000000
Root_28419,7,0.000000
Root_28420,7,0.000000
Root_28421,6,0.000000
Root_28422,8,0.000000
Root_28423,7,0.000000
Root_28424,7,0.000000
Root_28425,6,0.000000
Root_28426,7,0.000000
Root_28427,6,0.000000
Root_28428,6,0.000000
Root_28429,5,0.000001
Root_28430,8,0.000000
Root_28431,7,0.000000
Root_28432,7,0.000000
Root_28433,6,0.000001
Root_28434,7,0.000000
Root_28435,6,0.000000
Root_28436,6,0.000000
Root_28437,5,0.000000
Root_28438,7,0.000000
Root_28439,6,0.000000
Root_28440,6,0.000000
Root_28441,5,0.000000
Root_28442,6,0.000000
Root_28443,5,0.000000
Root_28444,5,0.000001
Root_28445,4,0.000001
Root_28446,8,0.000000
Root_28447,7,0.000000
Root_28448,7,0.000000
Root_28449,6,0.000000
Root_28450,7,0.000000
Root_28451,6,0.000000
Root_28452,6,0.000000
Root_28453,5,0.000000
Root_28454,7,0.000000
Root_28455,6,0.000001
Root_28456,6,0.000000
Root_28457,5,0.000000
Root_28458,6,0.000000
Root_28459,5,0.000001
Root_28460,5,0.000000
Root_28461,4,0.000001
Root_28462,7,0.000000
Root_28463,6,0.000000
Root_28464,6,0.000000
Root_28465,5,0.000001
Root_28466,6,0.000000
Root_28467,5,0.000000
Root_28468,5,0.000000
Root_28469,4,0.000001
Root_28470,6,0.000000
Root_28471,5,0.000000
Root_28472,5,0.000000
Root_28473,4,0.000000
Root_28474,5,0.000000
Root_28475,4,0.000000
Root_28476,4,0.000000
Root_28477,3,0.000000
Root_28478,8,0.000000
Root_28479,7,0.000000
Root_28480,7,0.000000
Root_28481,6,0.000000
Root_28482,7,0.000000
Root_28483,6,0.000001
Root_28484,6,0.000000
Root_28485,5,0.000001
Root_28486,7,0.000000
Root_28487,6,0.000000
Root_28488,6,0.000000
Root_28489,5,0.000000
Root_28490,6,0.000000
Root_28491,5,0.000000
Root_28492,5,0.000000
Root_28493,4,0.000000
Root_28494,7,0.000000
Root_28495,6,0.000000
Root_28496,6,0.000000
Root_28497,5,0.000000
Root_28498,6,0.000000
Root_28499,5,0.000000
Root_28500,5,0.000000
Root_28501,4,0.000000
Root_28502,6,0.000000
Root_28503,5,0.000001
Root_28504,5,0.000000
Root_28505,4,0.000000
Root_28506,5,0.000000
Root_28507,4,0.000000
Root_28508,4,0.000000
Root_28509,3,0.000000
Root_28510,7,0.000000
Root_28511,6,0.000000
Root_28512,6,0.000000
Root_28513,5,0.000001
Root_28514,6,0.000000
Root_28515,5,0.000000
Root_28516,5,0.000000
Root_28517,4,0.000000
Root_28518,6,0.000000
Root_28519,5,0.000000
Root_28520,5,0.000000
Root_28521,4,0.000000
Root_28522,5,0.000000
Root_28523,4,0.000000
Root_28524,4,0.000000
Root_28525,3,0.000000
Root_28526,6,0.000000
Root_28527,5,0.000000
Root_28528,5,0.000000
Root_28529,4,0.000000
Root_28530,5,0.000000
Root_28531,4,0.000001
Root_28532,4,0.000000
Root_28533,3,0.000000
Root_28534,5,0.000000
Root_28535,4,0.000001
Root_28536,4,0.000000
Root_28537,3,0.000001
Root_28538,4,0.000000
Root_28539,3,0.000001
Root_28540,3,0.000000
Root_28541,2,0.000001
Root_28542,8,0.000000
Root_28543,7,0.000000
Root_28544,7,0.000000
Root_28545,6,0.000000
Root_28546,7,0.000000
Root_28547,6,0.000000
Root_28548,6,0.000000
Root_28549,5,0.000000
Root_28550,7,0.000000
Root_28551,6,0.000000
Root_28552,6,0.000000
Root_28553,5,0.000000
Root_28554,6,0.000000
Root_28555,5,0.000001
Root_28556,5,0.000000
Root_28557,4,0.000000
Root_28558,7,0.000000
Root_28559,6,0.000000
Root_28560,6,0.000000
Root_28561,5,0.000001
Root_28562,6,0.000000
Root_28563,5,0.000000
Root_28564,5,0.000000
Root_28565,4,0.000001
Root_28566,6,0.000000
Root_28567,5,0.000000
Root_28568,5,0.000000
Root_28569,4,0.000001
Root_28570,5,0.000000
Root_28571,4,0.000000
Root_28572,4,0.000000
Root_28573,3,0.000000
Root_28574,7,0.000000
Root_28575,6,0.000000
Root_28576,6,0.000000
Root_28577,5,0.000000
Root_28578,6,0.000000
Root_28579,5,0.000000
Root_28580,5,0.000000
Root_28581,4,0.000000
Root_28582,6,0.000000
Root_28583,5,0.000000
Root_28584,5,0.000000
Root_28585,4,0.000000
Root_28586,5,0.000000
Root_28587,4,0.000000
Root_28588,4,0.000000
Root_28589,3,0.000000
Root_28590,6,0.000000
Root_28591,5,0.000000
Root_28592,5,0.000000
Root_28593,4,0.000000
Root_28594,5,0.000000
Root_28595,4,0.000000
Root_28596,4,0.000000
Root_28597,3,0.000000
Root_28598,5,0.000000
Root_28599,4,0.000000
Root_28600,4,0.000000
Root_28601,3,0.000001
Root_28602,4,0.000000
Root_28603,3,0.000001
Root_28604,3,0.000000
Root_28605,2,0.000000
Root_28606,7,0.000000
Root_28607,6,0.000001
Root_28608,6,0.000000
Root_28609,5,0.000001
Root_28610,6,0.000000
Root_28611,5,0.000000
Root_28612,5,0.000000
Root_28613,4,0.000000
Root_28614,6,0.000000
Root_28615,5,0.000000
Root_28616,5,0.000000
Root_28617,4,0.000000
Root_28618,5,0.000000
Root_28619,4,0.000000
Root_28620,4,0.000000
Root_28621,3,0.000000
Root_28622,6,0.000000
Root_28623,5,0.000000
Root_28624,5,0.000000
Root_28625,4,0.000001
Root_28626,5,0.000000
Root_28627,4,0.000001
Root_28628,4,0.000000
Root_28629,3,0.000000
Root_28630,5,0.000000
Root_28631,4,0.000000
Root_28632,4,0.000000
Root_28633,3,0.000001
Root_28634,4,0.000000
Root_28635,3,0.000000
Root_28636,3,0.000000
Root_28637,2,0.000001
Root_28638,6,0.000000
Root_28639,5,0.000000
Root_28640,5,0.000000
Root_28641,4,0.000000
Root_28642,5,0.000000
Root_28643,4,0.000000
Root_28644,4,0.000000
Root_28645,3,0.000000
Root_28646,5,0.000000
Root_28647,4,0.000000
Root_28648,4,0.000000
Root_28649,3,0.000000
Root_28650,4,0.000000
Root_28651,3,0.000000
Root_28652,3,0.000000
Root_28653,2,0.000000
Root_28654,5,0.000000
Root_28655,4,0.000000
Root_28656,4,0.000000
Root_28657,3,0.000000
Root_28658,4,0.000000
Root_28659,3,0.000000
Root_28660,3,0.000000
Root_28661,2,0.000000
Root_28662,4,0.000000
Root_28663,3,0.000000
Root_28664,3,0.000000
Root_28665,2,0.000000
Root_28666,3,0.000000
Root_28667,2,0.000000
Root_28668,2,0.000000
Root_28669,12,0.000000
Root_28670,11,0.000000
Root_28671,11,0.000000
Root_28672,10,0.000000
Root_28673,11,0.000000
Root_28674,10,0.000000
Root_28675,10,0.000000
Root_28676,9,0.000000
Root_28677,11,0.000000
Root_28678,10,0.000000
Root_28679,10,0.000000
Root_28680,9,0.000000
Root_28681,10,0.000000
Root_28682,9,0.000000
Root_28683,9,0.000000
Root_28684,8,0.000000
Root_28685,11,0.000000
Root_28686,10,0.000000
Root_28687,10,0.000000
Root_28688,9,0.000000
Root_28689,10,0.000000
Root_28690,9,0.000000
Root_28691,9,0.000000
Root_28692,8,0.000000
Root_28693,10,0.000000
Root_28694,9,0.000000
Root_28695,9,0.000000
Root_28696,8,0.000000
Root_28697,9,0.000000
Root_28698,8,0.000000
Root_28699,8,0.000000
Root_28700,7,0.000000
Root_28701,11,0.000000
Root_28702,10,0.000000
Root_28703,10,0.000000
Root_28704,9,0.000000
Root_28705,10,0.000000
Root_28706,9,0.000000
Root_28707,9,0.000000
Root_28708,8,0.000000
Root_28709,10,0.000000
Root_28710,9,0.000000
Root_28711,9,0.000000
Root_28712,8,0.000000
Root_28713,9,0.000000
Root_28714,8,0.000000
Root_28715,8,0.000000
Root_28716,7,0.000000
Root_28717,10,0.000000
Root_28718,9,0.000000
Root_28719,9,0.000000
Root_28720,8,0.000000
Root_28721,9,0.000000
Root_28722,8,0.000000
Root_28723,8,0.000000
Root_28724,7,0.000000
Root_28725,9,0.000000
Root_28726,8,0.000000
Root_28727,8,0.000000
Root_28728,7,0.000000
Root_28729,8,0.000000
Root_28730,7,0.000000
Root_28731,7,0.000000
Root_28732,6,0.000001
Root_28733,11,0.000000
Root_28734,10,0.000000
Root_28735,10,0.000000
Root_28736,9,0.000000
Root_28737,10,0.000000
Root_28738,9,0.000000
Root_28739,9,0.000000
Root_28740,8,0.000000
Root_28741,10,0.000000
Root_28742,9,0.000000
Root_28743,9,0.000000
Root_28744,8,0.000000
Root_28745,9,0.000000
Root_28746,8,0.000000
Root_28747,8,0.000000
Root_28748,7,0.000000
Root_28749,10,0.000000
Root_28750,9,0.000000
Root_28751,9,0.000000
Root_28752,8,0.000000
Root_28753,9,0.000000
Root_28754,8,0.000000
Root_28755,8,0.000000
Root_28756,7,0.000000
Root_28757,9,0.000000
Root_28758,8,0.000000
Root_28759,8,0.000000
Root_28760,7,0.000000
Root_28761,8,0.000000
Root_28762,7,0.000000
Root_28763,7,0.000000
Root_28764,6,0.000001
Root_28765,10,0.000000
Root_28766,9,0.000000
Root_28767,9,0.000000
Root_28768,8,0.000000
Root_28769,9,0.000000
Root_28770,8,0.000000
Root_28771,8,0.000000
Root_28772,7,0.000000
Root_28773,9,0.000000
Root_28774,8,0.000000
Root_28775,8,0.000000
Root_28776,7,0.000000
Root_28777,8,0.000000
Root_28778,7,0.000000
Root_28779,7,0.000000
Root_28780,6,0.000001
Root_28781,9,0.000000
Root_28782,8,0.000000
Root_28783,8,0.000000
Root_28784,7,0.000000
Root_28785,8,0.000000
Root_28786,7,0.000000
Root_28787,7,0.000000
Root_28788,6,0.000001
Root_28789,8,0.000000
Root_28790,7,0.000000
Root_28791,7,0.000000
Root_28792,6,0.000001
Root_28793,7,0.000000
Root_28794,6,0.000001
Root_28795,6,0.000000
Root_28796,5,0.000001
Root_28797,11,0.000000
Root_28798,10,0.000000
Root_28799,10,0.000000
Root_28800,9,0.000000
Root_28801,10,0.000000
Root_28802,9,0.000000
Root_28803,9,0.000000
Root_28804,8,0.000000
Root_28805,10,0.000000
Root_28806,9,0.000000
Root_28807,9,0.000000
Root_28808,8,0.000000
Root_28809,9,0.000000
Root_28810,8,0.000000
Root_28811,8,0.000000
Root_28812,7,0.000000
Root_28813,10,0.000000
Root_28814,9,0.000000
Root_28815,9,0.000000
Root_28816,8,0.000000
Root_28817,9,0.000000
Root_28818,8,0.000000
Root_28819,8,0.000000
Root_28820,7,0.000000
Root_28821,9,0.000000
Root_28822,8,0.000000
Root_28823,8,0.000000
Root_28824,7,0.000000
Root_28825,8,0.000000
Root_28826,7,0.000000
Root_28827,7,0.000000
Root_28828,6,0.000000
Root_28829,10,0.000000
Root_28830,9,0.000000
Root_28831,9,0.000000
Root_28832,8,0.000000
Root_28833,9,0.000000
Root_28834,8,0.000000
Root_28835,8,0.000000
Root_28836,7,0.000000
Root_28837,9,0.000000
Root_28838,8,0.000000
Root_28839,8,0.000000
Root_28840,7,0.000001
Root_28841,8,0.000000
Root_28842,7,0.000000
Root_28843,7,0.000000
Root_28844,6,0.000001
Root_28845,9,0.000000
Root_28846,8,0.000000
Root_28847,8,0.000000
Root_28848,7,0.000000
Root_28849,8,0.000000
Root_28850,7,0.000000
Root_28851,7,0.000000
Root_28852,6,0.000001
Root_28853,8,0.000000
Root_28854,7,0.000000
Root_28855,7,0.000000
Root_28856,6,0.000000
Root_28857,7,0.000000
Root_28858,6,0.000000
Root_28859,6,0.000001
Root_28860,5,0.000000
Root_28861,10,0.000000
Root_28862,9,0.000000
Root_28863,9,0.000000
Root_28864,8,0.000000
Root_28865,9,0.000000
Root_28866,8,0.000000
Root_28867,8,0.000000
Root_28868,7,0.000000
Root_28869,9,0.000000
Root_28870,8,0.000000
Root_28871,8,0.000000
Root_28872,7,0.000000
Root_28873,8,0.000000
Root_28874,7,0.000000
Root_28875,7,0.000000
Root_28876,6,0.000000
Root_28877,9,0.000000
Root_28878,8,0.000000
Root_28879,8,0.000000
Root_28880,7,0.000000
Root_28881,8,0.000000
Root_28882,7,0.000000
Root_28883,7,0.000000
Root_28884,6,0.000001
Root_28885,8,0.000000
Root_28886,7,0.000000
Root_28887,7,0.000000
Root_28888,6,0.000000
Root_28889,7,0.000000
Root_28890,6,0.000001
Root_28891,6,0.000000
Root_28892,5,0.000001
Root_28893,9,0.000000
Root_28894,8,0.000000
Root_28895,8,0.000000
Root_28896,7,0.000000
Root_28897,8,0.000000
Root_28898,7,0.000000
Root_28899,7,0.000000
Root_28900,6,0.000001
Root_28901,8,0.000000
Root_28902,7,0.000000
Root_28903,7,0.000000
Root_28904,6,0.000000
Root_28905,7,0.000000
Root_28906,6,0.000000
Root_28907,6,0.000000
Root_28908,5,0.000000
Root_28909,8,0.000000
Root_28910,7,0.000000
Root_28911,7,0.000000
Root_28912,6,0.000000
Root_28913,7,0.000000
Root_28914,6,0.000000
Root_28915,6,0.000000
Root_28916,5,0.000000
Root_28917,7,0.000000
Root_28918,6,0.000000
Root_28919,6,0.000000
Root_28920,5,0.000000
Root_28921,6,0.000000
Root_28922,5,0.000000
Root_28923,5,0.000000
Root_28924,4,0.000001
Root_28925,11,0.000000
Root_28926,10,0.000000
Root_28927,10,0.000000
Root_28928,9,0.000000
Root_28929,10,0.000000
Root_28930,9,0.000000
Root_28931,9,0.000000
Root_28932,8,0.000000
Root_28933,10,0.000000
Root_28934,9,0.000000
Root_28935,9,0.000000
Root_28936,8,0.000000
Root_28937,9,0.000000
Root_28938,8,0.000000
Root_28939,8,0.000000
Root_28940,7,0.000000
Root_28941,10,0.000000
Root_28942,9,0.000000
Root_28943,9,0.000000
Root_28944,8,0.000000
Root_28945,9,0.000000
Root_28946,8,0.000000
Root_28947,8,0.000000
Root_28948,7,0.000000
Root_28949,9,0.000000
Root_28950,8,0.000000
Root_28951,8,0.000000
Root_28952,7,0.000000
Root_28953,8,0.000000
Root_28954,7,0.000000
Root_28955,7,0.000000
Root_28956,6,0.000001
Root_28957,10,0.000000
Root_28958,9,0.000000
Root_28959,9,0.000000
Root_28960,8,0.000000
Root_28961,9,0.000000
Root_28962,8,0.000000
Root_28963,8,0.000000
Root_28964,7,0.000000
Root_28965,9,0.000000
Root_28966,8,0.000000
Root_28967,8,0.000000
Root_28968,7,0.000000
Root_28969,8,0.000000
Root_28970,7,0.000000
Root_28971,7,0.000000
Root_28972,6,0.000000
Root_28973,9,0.000000
Root_28974,8,0.000000
Root_28975,8,0.000000
Root_28976,7,0.000000
Root_28977,8,0.000000
Root_28978,7,0.000000
Root_28979,7,0.000000
Root_28980,6,0.000000
Root_28981,8,0.000000
Root_28982,7,0.000000
Root_28983,7,0.000000
Root_28984,6,0.000000
Root_28985,7,0.000000
Root_28986,6,0.000000
Root_28987,6,0.000000
Root_28988,5,0.000000
Root_28989,10,0.000000
Root_28990,9,0.000000
Root_28991,9,0.000000
Root_28992,8,0.000000
Root_28993,9,0.000000
Root_28994,8,0.000000
Root_28995,8,0.000000
Root_28996,7,0.000000
Root_28997,9,0.000000
Root_28998,8,0.000000
Root_28999,8,0.000000
Root_29000,7,0.000000
Root_29001,8,0.000000
Root_29002,7,0.000000
Root_29003,7,0.000000
Root_29004,6,0.000000
Root_29005,9,0.000000
Root_29006,8,0.000000
Root_29007,8,0.000000
Root_29008,7,0.000000
Root_29009,8,0.000000
Root_29010,7,0.000000
Root_29011,7,0.000000
Root_29012,6,0.000001
Root_29013,8,0.000000
Root_29014,7,0.000000
Root_29015,7,0.000000
Root_29016,6,0.000001
Root_29017,7,0.000000
Root_29018,6,0.000000
Root_29019,6,0.000000
Root_29020,5,0.000000
Root_29021,9,0.000000
Root_29022,8,0.000000
Root_29023,8,0.000000
Root_29024,7,0.000000
Root_29025,8,0.000000
Root_29026,7,0.000000
Root_29027,7,0.000000
Root_29028,6,0.000000
Root_29029,8,0.000000
Root_29030,7,0.000000
Root_29031,7,0.000000
Root_29032,6,0.000000
Root_29033,7,0.000000
Root_29034,6,0.000000
Root_29035,6,0.000001
Root_29036,5,0.000001
Root_29037,8,0.000000
Root_29038,7,0.000000
Root_29039,7,0.000000
Root_29040,6,0.000000
Root_29041,7,0.000000
Root_29042,6,0.000000
Root_29043,6,0.000000
Root_29044,5,0.000001
Root_29045,7,0.000000
Root_29046,6,0.000000
Root_29047,6,0.000000
Root_29048,5,0.000000
Root_29049,6,0.000000
Root_29050,5,0.000000
Root_29051,5,0.000000
Root_29052,4,0.000000
Root_29053,10,0.000000
Root_29054,9,0.000000
Root_29055,9,0.000000
Root_29056,8,0.000000
Root_29057,9,0.000000
Root_29058,8,0.000000
Root_29059,8,0.000000
Root_29060,7,0.000000
Root_29061,9,0.000000
Root_29062,8,0.000000
Root_29063,8,0.000000
Root_29064,7,0.000000
Root_29065,8,0.000000
Root_29066,7,0.000000
Root_29067,7,0.000000
Root_29068,6,0.000000
Root_29069,9,0.000000
Root_29070,8,0.000000
Root_29071,8,0.000000
Root_29072,7,0.000000
Root_29073,8,0.000000
Root_29074,7,0.000000
Root_29075,7,0.000000
Root_29076,6,0.000000
Root_29077,8,0.000000
Root_29078,7,0.000000
Root_29079,7,0.000000
Root_29080,6,0.000000
Root_29081,7,0.000000
Root_29082,6,0.000000
Root_29083,6,0.000000
Root_29084,5,0.000001
Root_29085,9,0.000000
Root_29086,8,0.000000
Root_29087,8,0.000000
Root_29088,7,0.000000
Root_29089,8,0.000000
Root_29090,7,0.000001
Root_29091,7,0.000000
Root_29092,6,0.000000
Root_29093,8,0.000000
Root_29094,7,0.000000
Root_29095,7,0.000000
Root_29096,6,0.000000
Root_29097,7,0.000000
Root_29098,6,0.000000
Root_29099,6,0.000001
Root_29100,5,0.000000
Root_29101,8,0.000000
Root_29102,7,0.000000
Root_29103,7,0.000000
Root_29104,6,0.000000
Root_29105,7,0.000000
Root_29106,6,0.000000
Root_29107,6,0.000000
Root_29108,5,0.000000
Root_29109,7,0.000000
Root_29110,6,0.000000
Root_29111,6,0.000000
Root_29112,5,0.000000
Root_29113,6,0.000000
Root_29114,5,0.000000
Root_29115,5,0.000000
Root_29116,4,0.000000
Root_29117,9,0.000000
Root_29118,8,0.000000
Root_29119,8,0.000000
Root_29120,7,0.000000
Root_29121,8,0.000000
Root_29122,7,0.000000
Root_29123,7,0.000000
Root_29124,6,0.000001
Root_29125,8,0.000000
Root_29126,7,0.000012
Root_29127,7,0.000000
Root_29128,6,0.000000
Root_29129,7,0.000000
Root_29130,6,0.000000
Root_29131,6,0.000000
Root_29132,5,0.000000
Root_29133,8,0.000000
Root_29134,7,0.000000
Root_29135,7,0.000000
Root_29136,6,0.000000
Root_29137,7,0.000000
Root_29138,6,0.000001
Root_29139,6,0.000001
Root_29140,5,0.000000
Root_29141,7,0.000000
Root_29142,6,0.000000
Root_29143,6,0.000000
Root_29144,5,0.000000
Root_29145,6,0.000000
Root_29146,5,0.000000
Root_29147,5,0.000000
Root_29148,4,0.000000
Root_29149,8,0.000000
Root_29150,7,0.000000
Root_29151,7,0.000000
Root_29152,6,0.000000
Root_29153,7,0.000000
Root_29154,6,0.000000
Root_29155,6,0.000000
Root_29156,5,0.000000
Root_29157,7,0.000000
Root_29158,6,0.000000
Root_29159,6,0.000000
Root_29160,5,0.000000
Root_29161,6,0.000000
Root_29162,5,0.000000
Root_29163,5,0.000000
Root_29164,4,0.000001
Root_29165,7,0.000000
Root_29166,6,0.000001
Root_29167,6,0.000000
Root_29168,5,0.000000
Root_29169,6,0.000000
Root_29170,5,0.000000
Root_29171,5,0.000000
Root_29172,4,0.000000
Root_29173,6,0.000000
Root_29174,5,0.000000
Root_29175,5,0.000000
Root_29176,4,0.000000
Root_29177,5,0.000000
Root_29178,4,0.000000
Root_29179,4,0.000000
Root_29180,3,0.000001
Root_29181,11,0.000000
Root_29182,10,0.000000
Root_29183,10,0.000000
Root_29184,9,0.000000
Root_29185,10,0.000000
Root_29186,9,0.000000
Root_29187,9,0.000000
Root_29188,8,0.000000
Root_29189,10,0.000000
Root_29190,9,0.000000
Root_29191,9,0.000000
Root_29192,8,0.000000
Root_29193,9,0.000000
Root_29194,8,0.000000
Root_29195,8,0.000002
Root_29196,7,0.000000
Root_29197,10,0.000000
Root_29198,9,0.000000
Root_29199,9,0.000000
Root_29200,8,0.000000
Root_29201,9,0.000000
Root_29202,8,0.000000
Root_29203,8,0.000000
Root_29204,7,0.000000
Root_29205,9,0.000000
Root_29206,8,0.000000
Root_29207,8,0.000000
Root_29208,7,0.000000
Root_29209,8,0.000000
Root_29210,7,0.000000
Root_29211,7,0.000000
Root_29212,6,0.000001
Root_29213,10,0.000000
Root_29214,9,0.000000
Root_29215,9,0.000000
Root_29216,8,0.000000
Root_29217,9,0.000000
Root_29218,8,0.000000
Root_29219,8,0.000000
Root_29220,7,0.000000
Root_29221,9,0.000000
Root_29222,8,0.000000
Root_29223,8,0.000000
Root_29224,7,0.000000
Root_29225,8,0.000000
Root_29226,7,0.000000
Root_29227,7,0.000000
Root_29228,6,0.000001
Root_29229,9,0.000000
Root_29230,8,0.000000
Root_29231,8,0.000000
Root_29232,7,0.000000
Root_29233,8,0.000000
