Node Name,Unassigned Parts Count,LB Calculation Time (s)
Root_7593,5,0.000000
Root_7594,4,0.000000
Root_7595,5,0.000000
Root_7596,4,0.000000
Root_7597,4,0.000001
Root_7598,3,0.000001
Root_7599,6,0.000000
Root_7600,5,0.000000
Root_7601,5,0.000000
Root_7602,4,0.000000
Root_7603,5,0.000000
Root_7604,4,0.000000
Root_7605,4,0.000000
Root_7606,3,0.000001
Root_7607,5,0.000000
Root_7608,4,0.000000
Root_7609,4,0.000000
Root_7610,3,0.000000
Root_7611,4,0.000000
Root_7612,3,0.000000
Root_7613,3,0.000001
Root_7614,2,0.000000
Root_7615,7,0.000000
Root_7616,6,0.000000
Root_7617,6,0.000000
Root_7618,5,0.000000
Root_7619,6,0.000000
Root_7620,5,0.000001
Root_7621,5,0.000000
Root_7622,4,0.000000
Root_7623,6,0.000000
Root_7624,5,0.000000
Root_7625,5,0.000000
Root_7626,4,0.000001
Root_7627,5,0.000000
Root_7628,4,0.000000
Root_7629,4,0.000000
Root_7630,3,0.000000
Root_7631,6,0.000000
Root_7632,5,0.000000
Root_7633,5,0.000000
Root_7634,4,0.000000
Root_7635,5,0.000000
Root_7636,4,0.000000
Root_7637,4,0.000000
Root_7638,3,0.000001
Root_7639,5,0.000000
Root_7640,4,0.000000
Root_7641,4,0.000000
Root_7642,3,0.000000
Root_7643,4,0.000000
Root_7644,3,0.000000
Root_7645,3,0.000000
Root_7646,2,0.000001
Root_7647,6,0.000000
Root_7648,5,0.000000
Root_7649,5,0.000000
Root_7650,4,0.000001
Root_7651,5,0.000000
Root_7652,4,0.000001
Root_7653,4,0.000001
Root_7654,3,0.000001
Root_7655,5,0.000000
Root_7656,4,0.000000
Root_7657,4,0.000000
Root_7658,3,0.000000
Root_7659,4,0.000000
Root_7660,3,0.000001
Root_7661,3,0.000000
Root_7662,2,0.000000
Root_7663,5,0.000000
Root_7664,4,0.000000
Root_7665,4,0.000000
Root_7666,3,0.000000
Root_7667,4,0.000000
Root_7668,3,0.000001
Root_7669,3,0.000001
Root_7670,2,0.000001
Root_7671,4,0.000000
Root_7672,3,0.000001
Root_7673,3,0.000001
Root_7674,2,0.000001
Root_7675,3,0.000000
Root_7676,2,0.000001
Root_7677,2,0.000001
Root_7678,1,0.000001
Root_7679,9,0.000000
Root_7680,8,0.000000
Root_7681,8,0.000000
Root_7682,7,0.000000
Root_7683,8,0.000000
Root_7684,7,0.000000
Root_7685,7,0.000000
Root_7686,6,0.000000
Root_7687,8,0.000000
Root_7688,7,0.000000
Root_7689,7,0.000000
Root_7690,6,0.000000
Root_7691,7,0.000000
Root_7692,6,0.000000
Root_7693,6,0.000000
Root_7694,5,0.000000
Root_7695,8,0.000000
Root_7696,7,0.000000
Root_7697,7,0.000000
Root_7698,6,0.000000
Root_7699,7,0.000000
Root_7700,6,0.000000
Root_7701,6,0.000000
Root_7702,5,0.000000
Root_7703,7,0.000000
Root_7704,6,0.000001
Root_7705,6,0.000000
Root_7706,5,0.000000
Root_7707,6,0.000000
Root_7708,5,0.000001
Root_7709,5,0.000000
Root_7710,4,0.000000
Root_7711,8,0.000000
Root_7712,7,0.000000
Root_7713,7,0.000000
Root_7714,6,0.000000
Root_7715,7,0.000000
Root_7716,6,0.000000
Root_7717,6,0.000000
Root_7718,5,0.000000
Root_7719,7,0.000000
Root_7720,6,0.000001
Root_7721,6,0.000000
Root_7722,5,0.000000
Root_7723,6,0.000000
Root_7724,5,0.000000
Root_7725,5,0.000000
Root_7726,4,0.000001
Root_7727,7,0.000000
Root_7728,6,0.000000
Root_7729,6,0.000000
Root_7730,5,0.000000
Root_7731,6,0.000000
Root_7732,5,0.000000
Root_7733,5,0.000000
Root_7734,4,0.000000
Root_7735,6,0.000000
Root_7736,5,0.000000
Root_7737,5,0.000000
Root_7738,4,0.000000
Root_7739,5,0.000000
Root_7740,4,0.000000
Root_7741,4,0.000000
Root_7742,3,0.000001
Root_7743,8,0.000000
Root_7744,7,0.000000
Root_7745,7,0.000000
Root_7746,6,0.000000
Root_7747,7,0.000000
Root_7748,6,0.000000
Root_7749,6,0.000000
Root_7750,5,0.000000
Root_7751,7,0.000000
Root_7752,6,0.000000
Root_7753,6,0.000000
Root_7754,5,0.000000
Root_7755,6,0.000000
Root_7756,5,0.000000
Root_7757,5,0.000000
Root_7758,4,0.000000
Root_7759,7,0.000000
Root_7760,6,0.000000
Root_7761,6,0.000000
Root_7762,5,0.000000
Root_7763,6,0.000000
Root_7764,5,0.000000
Root_7765,5,0.000000
Root_7766,4,0.000000
Root_7767,6,0.000000
Root_7768,5,0.000001
Root_7769,5,0.000000
Root_7770,4,0.000001
Root_7771,5,0.000000
Root_7772,4,0.000001
Root_7773,4,0.000001
Root_7774,3,0.000000
Root_7775,7,0.000000
Root_7776,6,0.000000
Root_7777,6,0.000000
Root_7778,5,0.000000
Root_7779,6,0.000000
Root_7780,5,0.000000
Root_7781,5,0.000000
Root_7782,4,0.000001
Root_7783,6,0.000000
Root_7784,5,0.000000
Root_7785,5,0.000000
Root_7786,4,0.000001
Root_7787,5,0.000000
Root_7788,4,0.000000
Root_7789,4,0.000000
Root_7790,3,0.000001
Root_7791,6,0.000000
Root_7792,5,0.000000
Root_7793,5,0.000000
Root_7794,4,0.000000
Root_7795,5,0.000000
Root_7796,4,0.000001
Root_7797,4,0.000001
Root_7798,3,0.000001
Root_7799,5,0.000000
Root_7800,4,0.000000
Root_7801,4,0.000000
Root_7802,3,0.000001
Root_7803,4,0.000000
Root_7804,3,0.000001
Root_7805,3,0.000000
Root_7806,2,0.000001
Root_7807,8,0.000000
Root_7808,7,0.000000
Root_7809,7,0.000000
Root_7810,6,0.000000
Root_7811,7,0.000000
Root_7812,6,0.000000
Root_7813,6,0.000000
Root_7814,5,0.000000
Root_7815,7,0.000000
Root_7816,6,0.000000
Root_7817,6,0.000000
Root_7818,5,0.000000
Root_7819,6,0.000000
Root_7820,5,0.000000
Root_7821,5,0.000000
Root_7822,4,0.000000
Root_7823,7,0.000000
Root_7824,6,0.000000
Root_7825,6,0.000000
Root_7826,5,0.000000
Root_7827,6,0.000000
Root_7828,5,0.000000
Root_7829,5,0.000000
Root_7830,4,0.000000
Root_7831,6,0.000000
Root_7832,5,0.000000
Root_7833,5,0.000000
Root_7834,4,0.000000
Root_7835,5,0.000000
Root_7836,4,0.000000
Root_7837,4,0.000000
Root_7838,3,0.000000
Root_7839,7,0.000000
Root_7840,6,0.000000
Root_7841,6,0.000001
Root_7842,5,0.000000
Root_7843,6,0.000000
Root_7844,5,0.000000
Root_7845,5,0.000000
Root_7846,4,0.000000
Root_7847,6,0.000000
Root_7848,5,0.000000
Root_7849,5,0.000000
Root_7850,4,0.000001
Root_7851,5,0.000000
Root_7852,4,0.000000
Root_7853,4,0.000001
Root_7854,3,0.000001
Root_7855,6,0.000000
Root_7856,5,0.000000
Root_7857,5,0.000000
Root_7858,4,0.000000
Root_7859,5,0.000000
Root_7860,4,0.000000
Root_7861,4,0.000001
Root_7862,3,0.000000
Root_7863,5,0.000000
Root_7864,4,0.000000
Root_7865,4,0.000000
Root_7866,3,0.000000
Root_7867,4,0.000000
Root_7868,3,0.000000
Root_7869,3,0.000001
Root_7870,2,0.000001
Root_7871,7,0.000000
Root_7872,6,0.000000
Root_7873,6,0.000000
Root_7874,5,0.000000
Root_7875,6,0.000000
Root_7876,5,0.000000
Root_7877,5,0.000000
Root_7878,4,0.000000
Root_7879,6,0.000000
Root_7880,5,0.000000
Root_7881,5,0.000000
Root_7882,4,0.000000
Root_7883,5,0.000000
Root_7884,4,0.000000
Root_7885,4,0.000001
Root_7886,3,0.000001
Root_7887,6,0.000000
Root_7888,5,0.000000
Root_7889,5,0.000000
Root_7890,4,0.000000
Root_7891,5,0.000000
Root_7892,4,0.000000
Root_7893,4,0.000000
Root_7894,3,0.000001
Root_7895,5,0.000000
Root_7896,4,0.000001
Root_7897,4,0.000001
Root_7898,3,0.000000
Root_7899,4,0.000000
Root_7900,3,0.000001
Root_7901,3,0.000001
Root_7902,2,0.000001
Root_7903,6,0.000000
Root_7904,5,0.000000
Root_7905,5,0.000000
Root_7906,4,0.000000
Root_7907,5,0.000000
Root_7908,4,0.000001
Root_7909,4,0.000000
Root_7910,3,0.000001
Root_7911,5,0.000000
Root_7912,4,0.000000
Root_7913,4,0.000000
Root_7914,3,0.000000
Root_7915,4,0.000000
Root_7916,3,0.000001
Root_7917,3,0.000000
Root_7918,2,0.000001
Root_7919,5,0.000000
Root_7920,4,0.000000
Root_7921,4,0.000000
Root_7922,3,0.000000
Root_7923,4,0.000000
Root_7924,3,0.000001
Root_7925,3,0.000000
Root_7926,2,0.000000
Root_7927,4,0.000000
Root_7928,3,0.000001
Root_7929,3,0.000001
Root_7930,2,0.000001
Root_7931,3,0.000000
Root_7932,2,0.000001
Root_7933,2,0.000000
Root_7934,1,0.000001
Root_7935,8,0.000000
Root_7936,7,0.000000
Root_7937,7,0.000000
Root_7938,6,0.000000
Root_7939,7,0.000000
Root_7940,6,0.000000
Root_7941,6,0.000000
Root_7942,5,0.000000
Root_7943,7,0.000000
Root_7944,6,0.000000
Root_7945,6,0.000000
Root_7946,5,0.000000
Root_7947,6,0.000000
Root_7948,5,0.000001
Root_7949,5,0.000000
Root_7950,4,0.000001
Root_7951,7,0.000000
Root_7952,6,0.000000
Root_7953,6,0.000000
Root_7954,5,0.000000
Root_7955,6,0.000000
Root_7956,5,0.000000
Root_7957,5,0.000000
Root_7958,4,0.000000
Root_7959,6,0.000000
Root_7960,5,0.000000
Root_7961,5,0.000000
Root_7962,4,0.000000
Root_7963,5,0.000000
Root_7964,4,0.000000
Root_7965,4,0.000000
Root_7966,3,0.000001
Root_7967,7,0.000000
Root_7968,6,0.000000
Root_7969,6,0.000000
Root_7970,5,0.000000
Root_7971,6,0.000000
Root_7972,5,0.000000
Root_7973,5,0.000000
Root_7974,4,0.000000
Root_7975,6,0.000000
Root_7976,5,0.000000
Root_7977,5,0.000000
Root_7978,4,0.000000
Root_7979,5,0.000000
Root_7980,4,0.000000
Root_7981,4,0.000000
Root_7982,3,0.000001
Root_7983,6,0.000000
Root_7984,5,0.000000
Root_7985,5,0.000000
Root_7986,4,0.000001
Root_7987,5,0.000000
Root_7988,4,0.000000
Root_7989,4,0.000001
Root_7990,3,0.000000
Root_7991,5,0.000000
Root_7992,4,0.000000
Root_7993,4,0.000001
Root_7994,3,0.000001
Root_7995,4,0.000000
Root_7996,3,0.000001
Root_7997,3,0.000001
Root_7998,2,0.000001
Root_7999,7,0.000000
Root_8000,6,0.000000
Root_8001,6,0.000000
Root_8002,5,0.000000
Root_8003,6,0.000000
Root_8004,5,0.000000
Root_8005,5,0.000000
Root_8006,4,0.000000
Root_8007,6,0.000000
Root_8008,5,0.000000
Root_8009,5,0.000000
Root_8010,4,0.000000
Root_8011,5,0.000000
Root_8012,4,0.000000
Root_8013,4,0.000000
Root_8014,3,0.000001
Root_8015,6,0.000000
Root_8016,5,0.000000
Root_8017,5,0.000000
Root_8018,4,0.000000
Root_8019,5,0.000001
Root_8020,4,0.000000
Root_8021,4,0.000000
Root_8022,3,0.000000
Root_8023,5,0.000000
Root_8024,4,0.000001
Root_8025,4,0.000001
Root_8026,3,0.000001
Root_8027,4,0.000001
Root_8028,3,0.000001
Root_8029,3,0.000001
Root_8030,2,0.000001
Root_8031,6,0.000000
Root_8032,5,0.000000
Root_8033,5,0.000000
Root_8034,4,0.000000
Root_8035,5,0.000000
Root_8036,4,0.000001
Root_8037,4,0.000000
Root_8038,3,0.000001
Root_8039,5,0.000000
Root_8040,4,0.000001
Root_8041,4,0.000000
Root_8042,3,0.000000
Root_8043,4,0.000001
Root_8044,3,0.000001
Root_8045,3,0.000001
Root_8046,2,0.000001
Root_8047,5,0.000000
Root_8048,4,0.000001
Root_8049,4,0.000001
Root_8050,3,0.000001
Root_8051,4,0.000000
Root_8052,3,0.000000
Root_8053,3,0.000001
Root_8054,2,0.000000
Root_8055,4,0.000000
Root_8056,3,0.000001
Root_8057,3,0.000001
Root_8058,2,0.000001
Root_8059,3,0.000000
Root_8060,2,0.000001
Root_8061,2,0.000000
Root_8062,1,0.000001
Root_8063,7,0.000000
Root_8064,6,0.000000
Root_8065,6,0.000000
Root_8066,5,0.000000
Root_8067,6,0.000000
Root_8068,5,0.000000
Root_8069,5,0.000000
Root_8070,4,0.000001
Root_8071,6,0.000000
Root_8072,5,0.000000
Root_8073,5,0.000000
Root_8074,4,0.000001
Root_8075,5,0.000000
Root_8076,4,0.000000
Root_8077,4,0.000000
Root_8078,3,0.000000
Root_8079,6,0.000000
Root_8080,5,0.000000
Root_8081,5,0.000000
Root_8082,4,0.000000
Root_8083,5,0.000000
Root_8084,4,0.000001
Root_8085,4,0.000001
Root_8086,3,0.000000
Root_8087,5,0.000000
Root_8088,4,0.000001
Root_8089,4,0.000001
Root_8090,3,0.000001
Root_8091,4,0.000000
Root_8092,3,0.000001
Root_8093,3,0.000001
Root_8094,2,0.000001
Root_8095,6,0.000000
Root_8096,5,0.000000
Root_8097,5,0.000001
Root_8098,4,0.000000
Root_8099,5,0.000000
Root_8100,4,0.000000
Root_8101,4,0.000000
Root_8102,3,0.000000
Root_8103,5,0.000000
Root_8104,4,0.000001
Root_8105,4,0.000000
Root_8106,3,0.000001
Root_8107,4,0.000001
Root_8108,3,0.000001
Root_8109,3,0.000000
Root_8110,2,0.000001
Root_8111,5,0.000000
Root_8112,4,0.000000
Root_8113,4,0.000000
Root_8114,3,0.000001
Root_8115,4,0.000001
Root_8116,3,0.000001
Root_8117,3,0.000001
Root_8118,2,0.000001
Root_8119,4,0.000001
Root_8120,3,0.000001
Root_8121,3,0.000001
Root_8122,2,0.000001
Root_8123,3,0.000001
Root_8124,2,0.000001
Root_8125,2,0.000001
Root_8126,1,0.000001
Root_8127,6,0.000000
Root_8128,5,0.000000
Root_8129,5,0.000000
Root_8130,4,0.000001
Root_8131,5,0.000000
Root_8132,4,0.000000
Root_8133,4,0.000001
Root_8134,3,0.000001
Root_8135,5,0.000000
Root_8136,4,0.000001
Root_8137,4,0.000000
Root_8138,3,0.000001
Root_8139,4,0.000000
Root_8140,3,0.000001
Root_8141,3,0.000001
Root_8142,2,0.000001
Root_8143,5,0.000000
Root_8144,4,0.000001
Root_8145,4,0.000000
Root_8146,3,0.000001
Root_8147,4,0.000001
Root_8148,3,0.000001
Root_8149,3,0.000001
Root_8150,2,0.000001
Root_8151,4,0.000001
Root_8152,3,0.000001
Root_8153,3,0.000001
Root_8154,2,0.000001
Root_8155,3,0.000001
Root_8156,2,0.000000
Root_8157,2,0.000001
Root_8158,1,0.000001
Root_8159,5,0.000000
Root_8160,4,0.000000
Root_8161,4,0.000001
Root_8162,3,0.000001
Root_8163,4,0.000000
Root_8164,3,0.000000
Root_8165,3,0.000000
Root_8166,2,0.000001
Root_8167,4,0.000001
Root_8168,3,0.000000
Root_8169,3,0.000000
Root_8170,2,0.000001
Root_8171,3,0.000000
Root_8172,2,0.000000
Root_8173,2,0.000000
Root_8174,1,0.000001
Root_8175,4,0.000000
Root_8176,3,0.000001
Root_8177,3,0.000001
Root_8178,2,0.000000
Root_8179,3,0.000001
Root_8180,2,0.000000
Root_8181,2,0.000000
Root_8182,1,0.000001
Root_8183,3,0.000001
Root_8184,2,0.000001
Root_8185,2,0.000001
Root_8186,1,0.000001
Root_8187,2,0.000001
Root_8188,1,0.000001
Root_8189,1,0.000001
Root_8190,0,0.000001
